session,log10_omega,delta_hat,regime_code
47,-0.297436,-0.292573,2
47,-0.241026,-0.927693,2
47,-0.184615,-1.080738,2
47,-0.128205,-0.454909,2
47,-0.071795,-1.161807,2
47,-0.015385,-1.256074,2
47,0.041026,-1.662117,2
47,0.097436,-1.852481,2
47,0.153846,-2.178025,2
47,0.210256,-1.589438,2
47,0.266667,-1.798258,2
47,0.323077,-0.795109,2
47,0.379487,-0.440356,2
47,0.435897,-0.314886,2
47,0.492308,-0.266443,2
47,0.548718,-0.000719,2
47,0.605128,0.025796,2
47,0.661538,-0.024038,2
47,0.717949,-0.037045,2
47,0.774359,0.105678,2
47,0.830769,0.027593,2
47,0.887179,0.026065,2
47,0.94359,-0.033923,2
47,1.0,0.045951,2
48,-1.2,0.042063,2
48,-1.14359,-0.050869,2
48,-1.087179,0.034204,2
48,-1.030769,0.017332,2
48,-0.974359,-0.091462,2
48,-0.917949,0.082447,2
48,-0.861538,-0.1106,2
48,-0.805128,0.136545,2
48,-0.748718,0.028988,2
48,-0.692308,-0.406686,2
48,-0.635897,-0.334881,2
48,-0.579487,-0.119905,2
48,-0.523077,-0.2886,2
48,-0.466667,-0.411616,2
48,-0.410256,0.002099,2
48,-0.353846,-0.423468,2
48,-0.297436,-0.563394,2
48,-0.241026,-1.193839,2
48,-0.184615,-0.515949,2
48,-0.128205,-1.224165,2
48,-0.071795,-1.998532,2
48,-0.015385,-1.995816,2
48,0.041026,-1.969873,2
48,0.097436,-2.688689,2
48,0.153846,-2.075118,2
48,0.210256,-1.826772,2
48,0.266667,-1.638339,2
48,0.323077,-1.008696,2
48,0.379487,-0.45922,2
48,0.435897,-0.116071,2
48,0.492308,-0.297628,2
48,0.548718,-0.027378,2
48,0.605128,-0.057159,2
48,0.661538,-0.11187,2
48,0.717949,-0.029935,2
48,0.774359,-0.037425,2
48,0.830769,-0.065215,2
48,0.887179,0.023862,2
48,0.94359,0.054338,2
48,1.0,-0.02318,2
49,-1.2,0.009111,2
49,-1.14359,-0.036181,2
49,-1.087179,0.045153,2
49,-1.030769,0.028097,2
49,-0.974359,-0.043523,2
49,-0.917949,-0.033252,2
49,-0.861538,0.073023,2
49,-0.805128,-0.118589,2
49,-0.748718,0.119745,2
49,-0.692308,-0.107147,2
49,-0.635897,-0.184058,2
49,-0.579487,-0.40026,2
49,-0.523077,-0.467468,2
49,-0.466667,-0.414564,2
49,-0.410256,-0.231363,2
49,-0.353846,-0.5151,2
49,-0.297436,-0.467992,2
49,-0.241026,-0.555344,2
49,-0.184615,-1.217399,2
49,-0.128205,-2.26844,2
49,-0.071795,-1.247046,2
49,-0.015385,-2.064453,2
49,0.041026,-2.110911,2
49,0.097436,-2.205105,2
49,0.153846,-1.759033,2
49,0.210256,-1.952244,2
49,0.266667,-0.878383,2
49,0.323077,-1.197516,2
49,0.379487,-0.689018,2
49,0.435897,-0.258541,2
49,0.492308,-0.210928,2
49,0.548718,-0.047394,2
49,0.605128,0.095541,2
49,0.661538,-0.019433,2
49,0.717949,-0.050172,2
49,0.774359,6.3e-05,2
49,0.830769,-0.012384,2
49,0.887179,0.02893,2
49,0.94359,0.060157,2
49,1.0,0.071298,2
50,-1.2,-0.001706,2
50,-1.14359,-0.079811,2
50,-1.087179,-0.010551,2
50,-1.030769,-0.061279,2
50,-0.974359,-0.035609,2
50,-0.917949,0.060103,2
50,-0.861538,0.127452,2
50,-0.805128,-0.416195,2
50,-0.748718,-0.033936,2
50,-0.692308,-0.335098,2
50,-0.635897,-0.166246,2
50,-0.579487,-0.481182,2
50,-0.523077,-0.320391,2
50,-0.466667,-0.133971,2
50,-0.410256,-0.348917,2
50,-0.353846,-0.306342,2
50,-0.297436,-0.417173,2
50,-0.241026,-0.712652,2
50,-0.184615,-1.1878,2
50,-0.128205,-0.884127,2
50,-0.071795,-1.362258,2
50,-0.015385,-1.874142,2
50,0.041026,-1.293429,2
50,0.097436,-2.43457,2
50,0.153846,-2.412977,2
50,0.210256,-4.010334,2
50,0.266667,-1.258508,2
50,0.323077,-0.641391,2
50,0.379487,-0.471841,2
50,0.435897,-0.510438,2
50,0.492308,-0.161572,2
50,0.548718,-0.196147,2
50,0.605128,0.037244,2
50,0.661538,-0.022021,2
50,0.717949,0.047027,2
50,0.774359,0.047963,2
50,0.830769,0.037787,2
50,0.887179,-0.167334,2
50,0.94359,-0.075313,2
50,1.0,-0.016679,2
51,-1.2,-0.035644,2
51,-1.14359,-0.055914,2
51,-1.087179,-0.127416,2
51,-1.030769,0.109376,2
51,-0.974359,-0.025986,2
51,-0.917949,0.123594,2
51,-0.861538,-0.034391,2
51,-0.805128,-0.070316,2
51,-0.748718,0.029662,2
51,-0.692308,0.086874,2
51,-0.635897,-0.122807,2
51,-0.579487,0.115278,2
51,-0.523077,-0.081801,2
51,-0.466667,-0.456639,2
51,-0.410256,-0.192186,2
51,-0.353846,-1.06124,2
51,-0.297436,-1.089108,2
51,-0.241026,-0.593715,2
51,-0.184615,-0.760531,2
51,-0.128205,-1.247803,2
51,-0.071795,-1.727734,2
51,-0.015385,-2.472309,2
51,0.041026,-1.978846,2
51,0.097436,-1.563755,2
51,0.153846,-1.017718,2
51,0.210256,-0.93815,2
51,0.266667,-1.976802,2
51,0.323077,-0.517828,2
51,0.379487,-0.808552,2
51,0.435897,-0.076656,2
51,0.492308,-0.052381,2
51,0.548718,0.013038,2
51,0.605128,0.01361,2
51,0.661538,-0.003354,2
51,0.717949,-0.097155,2
51,0.774359,-0.021441,2
51,0.830769,-0.038443,2
51,0.887179,0.041191,2
51,0.94359,0.020274,2
51,1.0,-0.042874,2
52,-1.2,0.048136,2
52,-1.14359,0.005306,2
52,-1.087179,0.023025,2
52,-1.030769,-0.099706,2
52,-0.974359,-0.017597,2
52,-0.917949,-0.264091,2
52,-0.861538,-0.156505,2
52,-0.805128,0.113852,2
52,-0.748718,-0.162138,2
52,-0.692308,-0.093845,2
52,-0.635897,-0.194451,2
52,-0.579487,-0.356375,2
52,-0.523077,-0.648479,2
52,-0.466667,-0.673733,2
52,-0.410256,-0.850233,2
52,-0.353846,-0.771141,2
52,-0.297436,-0.697907,2
52,-0.241026,-1.481509,2
52,-0.184615,-0.941442,2
52,-0.128205,-1.641144,2
52,-0.071795,-1.953188,2
52,-0.015385,-2.179149,2
52,0.041026,-1.929092,2
52,0.097436,-2.039662,2
52,0.153846,-2.018566,2
52,0.210256,-1.327514,2
52,0.266667,-2.882198,2
52,0.323077,-1.199184,2
52,0.379487,-0.807023,2
52,0.435897,-0.473457,2
52,0.492308,-0.052676,2
52,0.548718,-0.131132,2
52,0.605128,-0.269585,2
52,0.661538,0.009218,2
52,0.717949,-0.023284,2
52,0.774359,0.084816,2
52,0.830769,0.005862,2
52,0.887179,-0.051929,2
52,0.94359,-0.022691,2
52,1.0,0.052758,2
53,-1.2,0.070614,2
53,-1.14359,0.045029,2
53,-1.087179,-0.081053,2
53,-1.030769,-0.004091,2
53,-0.974359,-0.043578,2
53,-0.917949,-0.196334,2
53,-0.861538,-0.276408,2
53,-0.805128,-0.020307,2
53,-0.748718,-0.147541,2
53,-0.692308,-0.179462,2
53,-0.635897,-0.464066,2
53,-0.579487,-0.401934,2
53,-0.523077,-0.816829,2
53,-0.466667,-0.481961,2
53,-0.410256,-0.438158,2
53,-0.353846,-0.736629,2
53,-0.297436,-0.836842,2
53,-0.241026,-0.404141,2
53,-0.184615,-0.675709,2
53,-0.128205,-1.876443,2
53,-0.071795,-0.48593,2
53,-0.015385,-1.408098,2
53,0.041026,-2.188468,2
53,0.097436,-3.573811,2
53,0.153846,-1.193112,2
53,0.210256,-1.093984,2
53,0.266667,-1.303669,2
53,0.323077,-0.604201,2
53,0.379487,-0.831597,2
53,0.435897,-0.402898,2
53,0.492308,-0.044787,2
53,0.548718,-0.126957,2
53,0.605128,-0.078406,2
53,0.661538,0.014652,2
53,0.717949,-0.068663,2
53,0.774359,-0.065704,2
53,0.830769,0.004535,2
53,0.887179,0.056383,2
53,0.94359,0.07042,2
53,1.0,0.004387,2
54,-1.2,-0.052545,2
54,-1.14359,0.004143,2
54,-1.087179,0.013263,2
54,-1.030769,-0.08591,2
54,-0.974359,0.063267,2
54,-0.917949,-0.048614,2
54,-0.861538,0.065094,2
54,-0.805128,-0.195133,2
54,-0.748718,-0.16382,2
54,-0.692308,-0.302608,2
54,-0.635897,-0.305271,2
54,-0.579487,-0.157198,2
54,-0.523077,0.043636,2
54,-0.466667,-0.303873,2
54,-0.410256,-0.677667,2
54,-0.353846,-1.122623,2
54,-0.297436,-0.356716,2
54,-0.241026,-0.988284,2
54,-0.184615,-0.908723,2
54,-0.128205,-1.385581,2
54,-0.071795,-1.113426,2
54,-0.015385,-1.23891,2
54,0.041026,-3.389112,2
54,0.097436,-3.634749,2
54,0.153846,-1.793368,2
54,0.210256,-1.808858,2
54,0.266667,-1.196015,2
54,0.323077,-0.892793,2
54,0.379487,-0.154342,2
54,0.435897,-0.238037,2
54,0.492308,-0.053308,2
54,0.548718,-0.118322,2
54,0.605128,0.065528,2
54,0.661538,-0.044241,2
54,0.717949,-0.0547,2
54,0.774359,0.058766,2
54,0.830769,-0.145618,2
54,0.887179,-0.007759,2
54,0.94359,0.012701,2
54,1.0,-0.042453,2
55,-1.2,0.023811,2
55,-1.14359,-0.001062,2
55,-1.087179,0.031638,2
55,-1.030769,-0.013288,2
55,-0.974359,0.105772,2
55,-0.917949,-0.250011,2
55,-0.861538,0.127541,2
55,-0.805128,-0.123466,2
55,-0.748718,-0.21918,2
55,-0.692308,-0.266094,2
55,-0.635897,-0.207341,2
55,-0.579487,-0.363822,2
55,-0.523077,-0.257413,2
55,-0.466667,-0.311396,2
55,-0.410256,-0.540452,2
55,-0.353846,-0.951461,2
55,-0.297436,-0.11562,2
55,-0.241026,-0.717525,2
55,-0.184615,-0.448939,2
55,-0.128205,-1.151322,2
55,-0.071795,-1.651058,2
55,-0.015385,-1.313178,2
55,0.041026,-2.55569,2
55,0.097436,-2.389322,2
55,0.153846,-0.826084,2
55,0.210256,-1.32146,2
55,0.266667,-1.087906,2
55,0.323077,-0.628977,2
55,0.379487,-0.583702,2
55,0.435897,-0.396432,2
55,0.492308,-0.364429,2
55,0.548718,-0.087698,2
55,0.605128,0.082931,2
55,0.661538,-0.144195,2
55,0.717949,0.073616,2
55,0.774359,0.069991,2
55,0.830769,-0.140516,2
55,0.887179,0.044367,2
55,0.94359,0.038569,2
55,1.0,-0.000852,2
56,-1.2,0.010486,2
56,-1.14359,-0.158396,2
56,-1.087179,0.018841,2
56,-1.030769,-0.035229,2
56,-0.974359,0.006294,2
56,-0.917949,-0.031385,2
56,-0.861538,0.0453,2
56,-0.805128,-0.047905,2
56,-0.748718,-0.012632,2
56,-0.692308,0.048174,2
56,-0.635897,-0.224804,2
56,-0.579487,-0.227365,2
56,-0.523077,-0.337155,2
56,-0.466667,-0.156765,2
56,-0.410256,-0.571481,2
56,-0.353846,-1.016437,2
56,-0.297436,-0.716454,2
56,-0.241026,-0.726684,2
56,-0.184615,-1.137606,2
56,-0.128205,-1.162616,2
56,-0.071795,-1.612572,2
56,-0.015385,-1.309295,2
56,0.041026,-1.295532,2
56,0.097436,-3.286432,2
56,0.153846,-2.211291,2
56,0.210256,-1.646769,2
56,0.266667,-1.759627,2
56,0.323077,-0.61569,2
56,0.379487,-0.9683,2
56,0.435897,-0.39283,2
56,0.492308,-0.310904,2
56,0.548718,-0.035919,2
56,0.605128,0.081918,2
56,0.661538,0.117521,2
56,0.717949,-0.053458,2
56,0.774359,-0.002477,2
56,0.830769,-0.012475,2
56,0.887179,-0.134354,2
56,0.94359,-0.0166,2
56,1.0,0.007763,2
57,-1.2,0.032878,2
57,-1.14359,0.014423,2
57,-1.087179,0.072823,2
57,-1.030769,0.059042,2
57,-0.974359,-0.071049,2
57,-0.917949,0.093057,2
57,-0.861538,-0.198753,2
57,-0.805128,-0.036259,2
57,-0.748718,-0.079884,2
57,-0.692308,-0.047641,2
57,-0.635897,0.070283,2
57,-0.579487,-0.134637,2
57,-0.523077,-0.616308,2
57,-0.466667,-0.846334,2
57,-0.410256,-0.729992,2
57,-0.353846,-0.721503,2
57,-0.297436,-0.491326,2
57,-0.241026,-0.916159,2
57,-0.184615,-1.538786,2
57,-0.128205,-2.082617,2
57,-0.071795,-1.816427,2
57,-0.015385,-2.165288,2
57,0.041026,-0.871826,2
57,0.097436,-0.711407,2
57,0.153846,-1.182816,2
57,0.210256,-1.539726,2
57,0.266667,-1.352874,2
57,0.323077,-1.084673,2
57,0.379487,-1.226621,2
57,0.435897,-0.161995,2
57,0.492308,-0.242831,2
57,0.548718,-0.045748,2
57,0.605128,-0.227226,2
57,0.661538,-0.009752,2
57,0.717949,0.102152,2
57,0.774359,0.079646,2
57,0.830769,0.032329,2
57,0.887179,-0.153085,2
57,0.94359,0.049853,2
57,1.0,-0.054494,2
58,-1.2,-0.113609,2
58,-1.14359,-0.012583,2
58,-1.087179,0.012089,2
58,-1.030769,-0.125405,2
58,-0.974359,-0.017965,2
58,-0.917949,-0.06209,2
58,-0.861538,-0.079117,2
58,-0.805128,-0.062761,2
58,-0.748718,-0.200777,2
58,-0.692308,0.012127,2
58,-0.635897,0.01419,2
58,-0.579487,-0.41657,2
58,-0.523077,-0.183034,2
58,-0.466667,-0.544351,2
58,-0.410256,-0.810824,2
58,-0.353846,-0.648024,2
58,-0.297436,-0.870937,2
58,-0.241026,-0.911182,2
58,-0.184615,-0.644035,2
58,-0.128205,-1.540238,2
58,-0.071795,-2.080936,2
58,-0.015385,-2.047091,2
58,0.041026,-2.641526,2
58,0.097436,-1.477725,2
58,0.153846,-1.749822,2
58,0.210256,-1.098572,2
58,0.266667,-0.641215,2
58,0.323077,-0.480639,2
58,0.379487,-0.457615,2
58,0.435897,-0.422644,2
58,0.492308,-0.122209,2
58,0.548718,-0.116095,2
58,0.605128,0.093625,2
58,0.661538,-0.001419,2
58,0.717949,0.127313,2
58,0.774359,-0.02249,2
58,0.830769,-0.107952,2
58,0.887179,0.070886,2
58,0.94359,0.048027,2
58,1.0,-0.026179,2
59,-1.2,0.001079,2
59,-1.14359,-0.038488,2
59,-1.087179,0.00457,2
59,-1.030769,-0.07301,2
59,-0.974359,0.160659,2
59,-0.917949,-0.087966,2
59,-0.861538,-0.054122,2
59,-0.805128,-0.244052,2
59,-0.748718,-0.273122,2
59,-0.692308,-0.125035,2
59,-0.635897,-0.284387,2
59,-0.579487,-0.262269,2
59,-0.523077,-0.221193,2
59,-0.466667,-0.481633,2
59,-0.410256,-0.238224,2
59,-0.353846,-1.411338,2
59,-0.297436,-1.224609,2
59,-0.241026,-0.457467,2
59,-0.184615,-1.557244,2
59,-0.128205,-1.310797,2
59,-0.071795,-0.776678,2
59,-0.015385,-1.739584,2
59,0.041026,-2.360667,2
59,0.097436,-1.912639,2
59,0.153846,-4.223989,2
59,0.210256,-1.482573,2
59,0.266667,-0.86964,2
59,0.323077,-0.981281,2
59,0.379487,-0.388938,2
59,0.435897,-0.465877,2
59,0.492308,-0.350876,2
59,0.548718,-0.267892,2
59,0.605128,-0.050865,2
59,0.661538,-0.255492,2
59,0.717949,-0.023691,2
59,0.774359,0.039874,2
59,0.830769,0.016176,2
59,0.887179,-0.097336,2
59,0.94359,0.054981,2
59,1.0,0.058142,2
60,-1.2,-0.13779,2
60,-1.14359,0.081509,2
60,-1.087179,0.038667,2
60,-1.030769,-0.123837,2
60,-0.974359,-0.296927,2
60,-0.917949,-0.174607,2
60,-0.861538,0.096546,2
60,-0.805128,-0.215677,2
60,-0.748718,-0.033903,2
60,-0.692308,-0.310379,2
60,-0.635897,0.011626,2
60,-0.579487,-0.35891,2
60,-0.523077,-0.451952,2
60,-0.466667,-0.476733,2
60,-0.410256,-0.270826,2
60,-0.353846,-0.885326,2
60,-0.297436,-0.494789,2
60,-0.241026,-0.654706,2
60,-0.184615,-0.874397,2
60,-0.128205,-2.216312,2
60,-0.071795,-1.058895,2
60,-0.015385,-1.57811,2
60,0.041026,-1.233961,2
60,0.097436,-1.957791,2
60,0.153846,-2.8673,2
60,0.210256,-1.93735,2
60,0.266667,-1.302493,2
60,0.323077,-0.536277,2
60,0.379487,-1.025262,2
60,0.435897,-0.756788,2
60,0.492308,-0.235473,2
60,0.548718,-0.113309,2
60,0.605128,-0.30659,2
60,0.661538,-0.030374,2
60,0.717949,0.041872,2
60,0.774359,-0.218807,2
60,0.830769,0.076108,2
60,0.887179,0.083451,2
60,0.94359,-0.037321,2
60,1.0,0.001238,2
